,Source,Sink,Labels,Keywords,Venues,ra,cn,jcc,adamic,pref_a,katz,hubs,page_rank,Shortest_Path
154,3531,3778,1.0,0.7548513560963972,0.5976143046671969,0.2178932178932179,3,0.23076923076923078,1.11351514304694,64,0.0039601036057601595,1.137307866094611e-05,0.00018581022686213532,2
155,3193,3983,1.0,0.7909115788387002,0.7071067811865475,0.0,0,0.0,0.0,9,0.0034864143491086146,4.369743223719991e-06,0.00010534381220097031,5
156,137,3923,1.0,0.8351913809763261,0.5345224838248488,0.2352809403331225,7,0.06666666666666667,2.039659840963608,1980,0.04716879076404637,0.0027310840536247825,0.0007142094552547826,2
157,791,3755,1.0,0.5142594772265799,0.2886751345948129,0.1,1,0.1111111111111111,0.43429448190325176,25,0.003560646915824351,1.064700632437251e-06,0.00017309919371839995,2
158,966,1526,1.0,0.720749970156447,0.10540925533894598,0.36904761904761907,3,0.06521739130434782,1.4163228816029076,468,0.008320935671994972,0.0002250938885160501,0.0004309784616606237,2
159,810,1965,1.0,0.7368421052631577,0.5163977794943223,0.11998595964440366,4,0.0851063829787234,1.105087891483051,230,0.012101202122014572,0.00044074186911817465,0.00032937195404141164,2
160,1963,2921,1.0,0.6837634587578278,0.5892556509887897,0.023255813953488372,1,0.012987012987012988,0.265872585674852,560,0.012466467032911857,0.00039605359643016513,0.0005256481118537389,2
161,263,3710,1.0,0.8320502943378439,0.5423261445466404,0.7677442695912096,25,0.43103448275862066,7.000142288902617,1482,0.014816810265997685,0.0005289514241104327,0.0005634092533180926,2
162,1061,2671,1.0,0.8423970023882501,0.3265986323710904,0.590405879382191,49,0.4152542372881356,11.02738391343728,6732,0.08204171509375582,0.004960858606724107,0.0010344037641121034,2
163,2932,4026,1.0,0.8235294117647058,1.0000000000000002,0.26785714285714285,3,0.3333333333333333,1.2309859271957202,35,0.0036447778925660767,2.5573953564870625e-06,0.00015910343000446786,2
164,1597,2752,1.0,0.6659120918162917,0.1543033499620919,0.20544863484972375,6,0.1875,1.7287090875248738,312,0.00732260287424339,0.00017508963215093876,0.00029323988584883676,2
165,2387,3332,1.0,0.5404528189332539,0.46017899330842227,0.175,2,0.06896551724137931,0.814706547658322,240,0.005336831608345534,6.643393608108137e-05,0.0002744643790833011,2
166,1056,1838,1.0,0.6651330399133046,0.0,0.4092880386113469,13,0.3611111111111111,3.694934361615652,598,0.010373049227969097,0.00035023458939437916,0.00035278843894075043,2
167,574,918,1.0,0.7559289460184546,0.40089186286863654,0.31666666666666665,2,0.06666666666666667,1.0906168935133367,192,0.007599715313509185,0.00022904563290834052,0.0003099994099434669,2
168,694,2026,1.0,0.5839971160707451,0.11547005383792514,0.5902781866429762,49,0.4336283185840708,11.02614048392716,6497,0.08509284966915118,0.005181123267028586,0.0009655899508637043,2
169,1873,3308,1.0,0.7985957062499247,0.53813823519705,0.23376623376623376,2,0.028169014084507043,0.930930733793997,1276,0.01067912475976841,0.0003054814019847105,0.0005992888358221843,2
170,139,1859,1.0,0.7567874686642695,0.3464101615137754,0.20779965211891208,6,0.0967741935483871,1.681031789998773,867,0.015304089181066346,0.0006198158221053927,0.00047036323328217473,2
171,1825,3317,1.0,0.6513389472789297,0.7071067811865475,0.19923199167681338,5,0.16129032258064516,1.5053870025294227,180,0.005630584870001582,7.007247658122181e-05,0.0003262946225771518,2
172,2729,3473,1.0,0.5374838498865699,0.4335549847620599,0.3439762443438914,5,0.13157894736842105,1.8025661961715587,420,0.00666472508956421,0.00012853979329734827,0.0003894985001981889,2
173,1219,1763,1.0,0.8312389335458098,0.31008683647302115,0.5971346065919628,21,0.1590909090909091,5.830375776219217,3960,0.05194790618712073,0.002918396603466238,0.0009730661402668605,2
174,1041,3494,1.0,0.752772652709081,0.5773502691896258,0.011111111111111112,1,0.008620689655172414,0.2222316216158104,770,0.055513215139410876,0.003277745276396578,0.0007138745390351591,2
175,2630,3316,1.0,0.6546536707079773,0.3418817293789138,0.5300255405261903,34,0.3469387755102041,8.084505212555566,3915,0.06665800360992913,0.0039735653124833206,0.0007581197360224253,2
176,2722,2944,1.0,0.6681531047810609,0.36514837167011077,0.11929824561403508,2,0.15384615384615385,0.7088926449639636,54,0.003966330197685683,1.483131889884583e-05,0.00016314316318322394,2
177,1448,3357,1.0,0.7683760704982201,0.15811388300841897,0.5527352321919501,22,0.44,5.873451948515747,1280,0.015814734487752342,0.0006560312948243213,0.0005104919573111669,2
178,642,4082,1.0,0.816496580927726,0.7071067811865475,0.23914823914823913,3,0.15789473684210525,1.1585639731087771,96,0.005355948269674459,8.481508736284286e-05,0.00019607016165822274,2
179,407,2398,1.0,0.6286185570937122,0.18333969940564224,0.09656926990979878,3,0.075,0.8473808935011631,372,0.012670657719897564,0.0005305296440977328,0.0003277488308914676,2
180,277,872,1.0,0.7892800282301352,0.30772872744833185,0.07639813696739693,4,0.03508771929824561,0.9835787500467679,3432,0.022013907302044795,0.0009640800011417707,0.0008163133745856874,2
181,687,1590,1.0,0.6864064729836441,0.3651483716701108,0.5916172596923441,27,0.5094339622641509,6.988259957779942,1479,0.017912058672089178,0.0007450891950862449,0.0004948139386486921,2
182,2108,2149,1.0,0.7184212081070995,0.7559289460184544,0.25555555555555554,2,0.1111111111111111,0.9673111908208054,99,0.004131685815930349,1.3956503777683384e-05,0.00022695350585792,2
183,742,1727,1.0,0.5680375574437545,0.0,0.0,0,0.0,0.0,10,0.003440419699878066,2.2279867513580815e-07,0.00013138870224069474,5
184,303,3055,1.0,0.7622517090726592,0.4242640687119285,0.3673992673992674,5,0.11904761904761904,1.8738068477338226,420,0.005768995270480272,6.17842640525066e-05,0.0004341832861724682,2
185,2123,3161,1.0,0.7391404949863534,0.32338083338177726,0.42261404254072427,7,0.058823529411764705,2.3588287774936187,1160,0.05303600102523889,0.0030965438126069854,0.0007633566870771959,2
186,1257,3996,1.0,0.5913123959890826,0.20412414523193154,0.1111111111111111,1,0.08333333333333333,0.45511961331341866,42,0.0036728894869452683,3.4835717723447272e-06,0.00017654882947340774,2
187,2030,3887,1.0,0.6396021490668313,0.6172133998483676,0.12184343434343435,3,0.17647058823529413,0.91801621135739,96,0.0043588103108014005,2.8155711076657507e-05,0.00019758415784197565,2
188,526,2228,1.0,0.7205766921228922,0.26967994498529685,0.26416779737675256,4,0.05970149253731343,1.429774355661798,708,0.012920483216753667,0.000441205935144657,0.0005226468193175765,2
189,1359,3577,1.0,0.6500000000000001,0.3779644730092272,0.5984102265832351,51,0.6071428571428571,11.409530008188696,4424,0.08258482576302043,0.005091004734841987,0.0007488117642365784,2
190,2626,3076,1.0,0.6240199689585152,0.5773502691896257,0.38596491228070173,2,0.05263157894736842,1.249862498521946,111,0.005237133062369601,4.474581852655031e-05,0.0004230809816434818,2
191,1114,2741,1.0,0.7803902927439634,0.4535573676110726,0.6046959054117285,51,0.4180327868852459,11.4349521427411,7140,0.09211115616438494,0.005653465146765317,0.0010194079348545676,2
192,1999,2223,1.0,0.6350852961085882,0.2981423969999719,0.06666666666666667,1,0.047619047619047616,0.36926937306885504,57,0.00460197636610957,3.662226216226471e-05,0.00020978723134894674,2
193,2881,3020,1.0,0.8082903768654759,0.3380617018914066,0.125,1,0.1111111111111111,0.48089834696298783,16,0.004337608017679989,5.06242261996647e-05,0.00012402030658335692,2
194,1778,3162,1.0,0.7412493166611014,1.0000000000000002,0.3088235294117647,4,0.3333333333333333,1.5589495832187126,64,0.004559931765026814,5.5294315472828554e-05,0.0001674814449686979,2
195,562,1300,1.0,0.63796177826312,0.2886751345948129,0.6382275132275133,5,0.0847457627118644,2.4144310179775124,624,0.007885545793921516,0.0001704922375250009,0.0006245629332080291,2
196,2808,2896,1.0,0.6803091303374611,0.4522670168666454,0.6046370086135725,51,0.4322033898305085,11.434119114217397,6958,0.08335608530301677,0.005071367161923197,0.0010901591621279901,2
197,1219,2872,1.0,0.6529286250990105,0.25819888974716115,0.5458606467976664,20,0.5555555555555556,5.4780255616467635,759,0.012044309413690456,0.00044114016002044245,0.00042240006280918555,2
198,849,947,1.0,0.47193990372426947,0.28571428571428564,0.015151515151515152,1,0.06666666666666667,0.23868315209103041,39,0.004716521980896203,5.514004709390774e-05,0.0001664619586545936,2
199,1992,3300,1.0,0.7253185207353656,0.35355339059327373,0.24954212454212454,3,0.08333333333333333,1.199228330967319,324,0.004959269470521352,3.16548607568725e-05,0.0004122294971728845,2
200,1561,2942,1.0,0.8067793113007157,0.28426762180748055,0.5922049288464573,29,0.18831168831168832,7.307738277840837,8370,0.06999273239396367,0.004074946787838345,0.0011134550445606405,2
201,1042,1628,1.0,0.6686478498357317,0.4364357804719848,0.2,1,0.045454545454545456,0.6213349345596119,130,0.004235257470681457,1.5014146259021884e-05,0.0002505877520353199,2
202,1905,2385,1.0,0.7077760731311633,0.17213259316477408,0.18652827712149744,6,0.056074766355140186,1.6893306838842657,2812,0.018380729006443917,0.000702478029881266,0.0007576403995050247,2
203,2510,4060,1.0,0.7817359599705718,0.547722557505166,0.8544410399205794,13,0.22413793103448276,4.6976695251736125,954,0.015430223165027061,0.0006558025217621181,0.0005099721733550701,2
204,2436,4053,1.0,0.7409585736349484,0.39999999999999997,0.14073377889167363,4,0.23529411764705882,1.1930802622293109,110,0.005083348147335569,7.597827094184091e-05,0.0002271887469811066,2
205,1047,3287,1.0,0.8461538461538463,0.5773502691896258,0.21280824438719176,4,0.5,1.319330872154746,35,0.0042126761224455436,3.5482156942661514e-05,0.00013145353047934222,2
206,3051,3963,1.0,0.7835467939002063,0.5698028822981898,0.34504272250624357,7,0.2916666666666667,2.2420662926302524,210,0.00570115247133416,8.785325652594475e-05,0.000293155545671416,2
207,2688,3119,1.0,0.7893522173763263,0.48241815132442184,0.5687723727528708,20,0.20618556701030927,5.551135322978769,2300,0.019937518618907513,0.0008273012756517615,0.0008446749366753341,2
208,79,1515,1.0,0.8268688657895649,0.0,0.1111111111111111,1,0.14285714285714285,0.45511961331341866,15,0.004176880772510032,4.693254482815158e-05,0.00014913311130647372,2
209,1433,1782,1.0,0.7804881763180784,0.35921060405354976,0.39436754101825866,8,0.08247422680412371,2.5521689777936336,2600,0.012418751928023115,0.0003628399005689506,0.0008598586703734614,2
210,694,1399,1.0,0.6516946235415335,0.08944271909999159,0.5525795035740217,35,0.2734375,8.350668860242791,6586,0.06884126203937804,0.004043567330310537,0.0009772361285889952,2
211,909,1670,1.0,0.7054756215026585,0.3464101615137754,0.006329113924050633,1,0.007518796992481203,0.19752715622645642,2088,0.07089237554175032,0.004295514055211043,0.000783317943405412,2
212,2013,3543,1.0,0.6388765649999397,0.23570226039551587,0.5842031564515269,49,0.6125,11.001995276231186,4160,0.076532861405193,0.004697660631528334,0.0007713861355175705,2
213,808,2193,1.0,0.7126268242184061,0.3779644730092272,0.18285714285714286,2,0.037037037037037035,0.8245658096495567,588,0.0112371749134202,0.0003809405527779927,0.0003955334845792076,2
214,2038,2835,1.0,0.7481900559272088,0.6135719910778964,0.0717758648174717,3,0.05555555555555555,0.8026725994840569,792,0.008925946306317215,0.00023784114880988496,0.000428773746738474,2
215,357,1744,1.0,0.6939779183594883,0.1825741858350554,0.38586956521739135,7,0.3181818181818182,2.3659207752864897,190,0.005195569995058748,5.92987195782937e-05,0.0002911715929202549,2
216,1334,3080,1.0,0.7882407813680821,0.7071067811865475,0.4185714285714286,4,0.3333333333333333,1.7460023727095817,64,0.004107054892435541,2.0992743573839727e-05,0.00018394518544242788,2
217,3019,3155,1.0,0.5793654595023212,0.5,0.419234360410831,5,0.3333333333333333,2.003388942165743,84,0.004675530840715146,5.5690457464679355e-05,0.00022990962897300948,2
218,1791,2082,1.0,0.7570332986102252,0.4055535528269063,0.6144131802206043,50,0.273224043715847,11.304809842386035,13552,0.08986750801692481,0.00530983582438699,0.0014668583944499962,2
219,70,324,1.0,0.6499999999999999,0.39999999999999997,0.16666666666666666,1,0.125,0.5581106265512472,14,0.0035670613516871293,3.680689015321288e-06,0.0001286434586107314,2
220,323,2529,1.0,0.7745966692414834,0.30151134457776363,0.0,0,0.0,0.0,24,0.004195761541454779,4.272845572947088e-05,0.00015669705697701932,5
221,1399,3829,1.0,0.8302909552086493,0.4,0.5774262543155124,24,0.23076923076923078,6.33786831313672,3996,0.03491536280200464,0.0018004443713131655,0.0008171193770130198,2
222,2214,2413,1.0,0.6888467201936643,0.6666666666666669,0.0,0,0.0,0.0,140,0.010824028327472987,0.0004475225703524939,0.00021249793223741757,3
223,1485,3161,1.0,0.8261527758779903,0.4537426064865151,1.4279560621848268,62,0.5,15.589848495745924,8120,0.0888545430053442,0.005407517329704948,0.0010944117938183845,2
224,567,3572,1.0,0.7110571291368637,0.45226701686664544,0.13463447505094997,5,0.08928571428571429,1.3572910114177748,840,0.008363575509635977,0.0001830369541549603,0.0004655155634435007,2
225,727,850,1.0,0.7589466384404111,0.43412157106222965,0.2803749740327105,6,0.05128205128205128,1.8844174321764784,2660,0.02096025075429178,0.0008958173137340231,0.0008728365068708212,2
226,2288,3970,1.0,0.7396934513601643,0.273861278752583,0.9527922626143543,32,0.5,8.939006052929502,2279,0.013451618628919599,0.0004032719440961317,0.0006137156396781413,2
227,1399,2941,1.0,0.6859943405700353,0.21213203435596426,0.47802197802197804,5,0.06172839506172839,2.102813752710298,888,0.025605683467240854,0.0012960563760364174,0.0005769465623680879,2
228,2122,3052,1.0,0.7937507937511907,0.4866642633922875,0.5437642533405154,15,0.2,4.450809826931958,1976,0.014935120468673027,0.0005731070184802544,0.0006891667202750861,2
229,1203,1471,1.0,0.7336739820667776,0.40451991747794525,0.6014284031246183,51,0.53125,11.420574416378585,5346,0.084151023133378,0.005182627109179138,0.0008443576827692763,2
230,3576,3828,1.0,0.7272727272727274,0.29880715233359845,0.5855702260645642,49,0.5632183908045977,11.007363201360903,4588,0.07557959313796414,0.004600850431230861,0.0008104171564479832,2
231,1136,3263,1.0,0.6415330278717848,0.25819888974716115,0.10267379679144385,2,0.2222222222222222,0.6421232082060249,30,0.004760979065802563,7.012791745963358e-05,0.0001246534104751607,2
232,613,1944,1.0,0.5420821648636565,0.4330127018922194,0.5331446944865638,33,0.32038834951456313,7.927174087584793,4183,0.0646254323367878,0.0038246804680734975,0.0007855119643709098,2
233,962,4059,1.0,0.6367145399670132,0.4948716593053935,0.4033359914938862,6,0.12244897959183673,2.2002563090619933,574,0.0056212144592235405,4.118632355100121e-05,0.0005365386619542477,2
234,167,3837,1.0,0.6662825314191775,0.4082482904638631,0.25396825396825395,2,0.11764705882352941,0.9690179556831694,88,0.004980382462310416,7.998642468251482e-05,0.00020903360206100887,2
235,2068,2530,1.0,0.6060915267313264,0.408248290463863,0.2508116883116883,4,0.10526315789473684,1.4420355767508157,320,0.006987858883155795,0.00014837997169192058,0.00037385535759834696,2
236,230,3186,1.0,0.7401527456927535,0.22360679774997896,0.018957771787960466,2,0.02247191011235955,0.42930478226900687,348,0.0471413414530068,0.002781353345528032,0.000563320946607897,2
237,2981,3044,1.0,0.6859943405700353,0.5163977794943223,0.33442201445734737,9,0.15,2.697824563479107,848,0.010958409520834569,0.0003302323864238389,0.0004703462613416501,2
238,645,3286,1.0,0.6439209162167847,0.38729833462074165,0.3627450980392157,2,0.05555555555555555,1.1938177186781707,192,0.005731551349579953,8.386284179203682e-05,0.00040162946715198113,2
239,2329,2964,1.0,0.5707817929853929,0.5163977794943223,0.16459627329192544,2,0.023809523809523808,0.7750875989339749,328,0.013678041966992578,0.00044382093466664946,0.000576158409319038,2
240,407,497,1.0,0.7416770790872962,0.420084025208403,0.07771260997067449,2,0.05555555555555555,0.6147221293686349,217,0.011554364391730063,0.0004668389552069337,0.0002844753384638068,2
241,2435,2560,1.0,0.6847623832623257,0.19999999999999998,0.27869583726969127,5,0.29411764705882354,1.723139828204975,121,0.004365384367424976,2.587425746148111e-05,0.00020920848106456157,2
242,2860,3117,1.0,0.5303300858899107,0.3779644730092272,0.5,1,0.3333333333333333,1.4426950408889634,4,0.00337377993236797,5.2743635575152396e-08,0.00019955432226216995,2
243,1087,4070,1.0,0.5465943944999486,0.4242640687119285,0.31073573573573576,5,0.15625,1.7253040480274677,186,0.00530257098155089,5.2412531215429174e-05,0.00033913545490139076,2
244,2613,3542,1.0,0.7931034482758621,0.46709936649691375,0.1657211209842789,4,0.08,1.205811160047153,725,0.008988902485221488,0.00024299001443253931,0.0004031082844120418,2
245,855,3697,1.0,0.6546536707079772,0.3333333333333334,0.2676767676767677,6,0.25,1.9230836462001477,209,0.004526128889640487,1.854582553373822e-05,0.0002795117057791816,2
246,177,1984,1.0,0.7793830999764658,0.273861278752583,0.36651935021500237,5,0.13513513513513514,1.8898052121583944,360,0.008176977884677254,0.00022556910123541567,0.00033519869121036833,2
247,112,215,1.0,0.6849495194215731,0.3162277660168379,0.32517889087656526,4,0.09090909090909091,1.5709366597923717,455,0.008706584952820545,0.00022024644909173787,0.00033094723200462417,2
